1289118600	    153	     34	      0	33057	16389	    153	      0	      0	34118	49154	      0	      0	      0	62509	    3	    226	      0	      0	33545	    226	      0	      0	34329	    227	      0	      0	34405	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289118691																																						80001000h	      581	65535
1289119413																																						80001000h	      581	65535
1289119500	    411	     11	      5	32535	16397	    411	     25	     11	32970	49162	      0	     12	      0	62509	    3	    226	    311	     -2	32074	    226	    312	     -2	32769	    227	    319	     -2	32795	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289120281																																						80000000h	      581	65535
1289120400	    468	      4	      2	32349	16397	    467	      0	      3	32913	49154	      0	      2	      0	62564	    3	    225	     60	      0	32242	    226	     60	      0	33027	    227	     62	      0	33086	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289121300	    390	     35	     14	31645	16393	    390	    122	     47	31739	49162	      0	     16	      0	62515	    3	    225	    447	     10	30777	    226	    449	      9	31455	    226	    459	      9	31550	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289122200	    395	    181	     71	30547	16393	    395	     74	     31	31094	49162	      0	     14	      0	62533	    3	    225	    453	     23	29899	    225	    454	     22	30572	    226	    463	     22	30704	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289123100	    349	    142	     49	30060	16393	    349	    102	     38	30490	49162	      0	     13	      0	62545	    3	    224	    448	     18	29258	    224	    448	     17	29924	    225	    459	     17	30083	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289124000	    314	     74	     24	29820	16393	    314	     46	     16	30081	49162	      0	     11	      0	62563	    3	    224	    441	      3	28782	    225	    444	      3	29442	    225	    455	      2	29601	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289124900	    282	     85	     24	29434	16393	    281	    111	     32	29609	49162	      0	     10	      0	62569	    3	    224	    441	      8	28394	    224	    442	      7	29050	    225	    456	      7	29222	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289125800	    253	    114	     29	29054	16393	    253	     62	     16	29415	49162	      0	      9	      0	62579	    3	    225	    441	      5	28065	    225	    443	      5	28715	    226	    457	      4	28895	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289126700	    267	    213	     59	28617	16393	    267	    202	     56	28790	49162	      0	      8	      0	62594	    3	    225	    465	     27	27762	    225	    464	     26	28408	    226	    474	     26	28603	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289127600	    296	    141	     42	28344	16393	    296	    184	     55	28417	49162	      0	      7	      0	62598	    3	    225	    454	     22	27442	    225	    454	     20	28083	    226	    464	     21	28288	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289128500	    320	    292	     95	27859	16393	    319	    153	     53	28389	49162	      0	      7	      0	62600	    3	    225	    484	     38	27208	    225	    482	     36	27844	    226	    491	     36	28052	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289129400	    394	    373	    149	27460	16393	    394	     58	     22	28396	49162	      0	      6	      0	62609	    3	    224	    494	     46	26921	    225	    491	     44	27545	    225	    497	     44	27760	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289130300	    367	    223	     84	27575	16393	    367	     66	     26	28276	49162	      0	      6	      0	62623	    3	    224	    458	     26	26803	    225	    458	     25	27425	    225	    467	     25	27639	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289131200	    312	    270	     85	27336	16393	    312	     38	     13	28195	49162	      0	      5	      0	62627	    3	    224	    450	     22	26723	    224	    450	     21	27350	    225	    460	     21	27560	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289132100	    345	    334	    117	27154	16393	    345	     25	     10	28067	49162	      0	      5	      0	62627	    3	    223	    462	     31	26608	    224	    462	     30	27234	    225	    471	     30	27449	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289133000	    397	    386	    153	27077	16393	    397	    143	     57	27694	49162	      0	      5	      0	62627	    3	    224	    528	     58	26425	    224	    526	     57	27043	    225	    530	     56	27263	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289133900	    380	    366	    141	26904	16393	    380	    505	    193	26914	49162	      0	      4	      0	62632	    3	    225	    652	     97	26117	    225	    646	     95	26720	    226	    649	     95	26950	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289134800	    382	    334	    128	26511	16393	    381	    418	    162	26771	49162	      0	      4	      0	62632	    3	    225	    607	     84	25881	    225	    603	     82	26473	    226	    606	     82	26710	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289135700	    377	      2	      2	27040	16393	    377	    868	    329	25947	49162	      0	      4	      0	62632	    3	    225	    648	     96	25725	    226	    643	     94	26315	    226	    644	     94	26552	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289136600	    395	    108	     46	26720	16393	    394	    716	    279	25960	49162	      0	      3	      0	62648	    3	    226	    643	     95	25539	    226	    638	     92	26121	    227	    640	     92	26358	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289137500	    398	    336	    134	26321	16393	    397	    208	     85	26609	49162	      0	      3	      0	62654	    3	    225	    537	     61	25568	    226	    535	     60	26156	    227	    538	     59	26384	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289138400	    388	    235	     92	26373	16393	    387	    454	    176	26248	49162	      0	      3	      0	62656	    3	    225	    585	     76	25537	    225	    581	     75	26126	    226	    584	     74	26355	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289139300	    411	    440	    183	25939	16393	    411	    975	    405	25571	49162	      0	      3	      0	62657	    3	    224	    956	    178	25140	    225	    949	    175	25716	    226	    953	    176	25970	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289140200	    454	    770	    353	25165	16393	    454	    683	    307	25402	49162	      0	      2	      0	62661	    3	    224	   1046	    202	24605	    225	   1039	    200	25152	    226	   1042	    201	25429	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289141100	    420	    322	    139	25482	16393	    420	    707	    297	25084	49162	      0	      2	      0	62663	    3	    225	    773	    131	24582	    225	    766	    128	25127	    226	    768	    129	25391	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289142000	    416	    261	    113	25468	16393	    416	    856	    355	24975	49162	      0	      2	      0	62664	    3	    225	    809	    140	24552	    225	    801	    138	25104	    226	    804	    138	25362	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289142900	    407	    453	    188	25198	16393	    407	    753	    305	24814	49162	      0	      1	      0	62664	    3	    225	    839	    148	24414	    225	    831	    146	24962	    226	    834	    147	25225	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289143800	    437	    679	    300	24744	16393	    437	    485	    215	25151	49162	      0	      1	      0	62672	    3	    225	    875	    156	24270	    226	    869	    154	24816	    226	    871	    155	25082	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289144700	    394	    445	    176	25004	16393	    394	    296	    117	25365	49162	      0	      1	      0	62682	    3	    224	    621	     85	24493	    226	    619	     84	25054	    226	    621	     83	25302	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289145600	    375	    706	    271	24611	16393	    375	    418	    160	25128	49162	      0	      1	      0	62677	    3	    225	    785	    129	24304	    226	    780	    127	24856	    227	    784	    128	25121	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289146500	    312	    228	     71	25392	16393	    312	    152	     49	25671	49162	      0	      1	      0	62684	    3	    224	    462	     30	24701	    226	    465	     29	25276	    226	    473	     29	25517	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289147400	    277	    170	     48	25742	16393	    277	    132	     37	25955	49162	      0	      2	      0	62664	    3	    224	    449	     19	24953	    225	    451	     18	25535	    226	    461	     18	25769	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289148300	    216	     80	     17	26237	16393	    216	     83	     18	26317	49162	      0	      2	      0	62664	    3	    225	    442	      3	25174	    226	    447	      2	25758	    226	    458	      3	25979	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289149200	    238	     77	     15	26554	16393	    238	     73	     14	26618	49162	      0	      1	      0	62674	    3	    225	    378	      2	25432	    226	    382	      1	26021	    227	    391	      2	26238	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289149749																																						80001000h	      582	65535
1289150100	    497	     71	     33	27152	16397	    496	      0	      0	27630	49154	      0	      7	      0	62685	    3	    225	    176	      6	26618	    227	    176	      6	27293	    227	    180	      6	27479	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289151000	    443	    132	     60	26807	16393	    442	      0	      0	27798	49154	      0	     19	      0	62655	    3	    225	    446	      9	26135	    227	    449	      8	26743	    227	    459	      9	26945	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289151900	    405	     41	     18	27115	16393	    405	      0	      0	27919	49154	      0	     17	      0	62659	    3	    225	    409	     -2	26154	    226	    412	     -3	26761	    227	    421	     -2	26959	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289152800	    388	      0	      2	28001	16385	    388	      0	      0	28195	49154	      0	      0	      0	62707	    3	    225	      0	      0	27244	    226	      0	      0	27937	    227	      0	      0	28156	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289205900	    150	     50	      0	33545	16389	    149	      0	      0	34326	49154	      0	      0	      0	62491	    3	    225	      0	      0	33715	    225	      0	      0	34543	    226	      0	      0	34678	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289206251																																						80001000h	      582	38028
1289206800	    309	     22	      0	32968	16397	    309	     27	     10	33342	49162	      0	     11	      0	62497	    3	    224	    272	     -2	32643	    225	    274	     -2	33370	    225	    280	     -3	33402	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289206955																																						80001000h	      582	65535
1289207700	    444	     26	     13	31884	16397	    443	     10	      7	32635	49162	      0	     15	      0	62510	    3	    225	    400	     -2	31220	    226	    402	     -3	31895	    227	    411	     -2	31956	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289208600	    426	     31	     15	31166	16393	    426	     57	     25	31514	49162	      0	     15	      0	62527	    3	    225	    446	      3	30313	    226	    447	      2	30990	    227	    459	      3	31106	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289209500	    424	     28	     13	30505	16393	    424	    131	     57	30503	49162	      0	     14	      0	62535	    3	    225	    447	     12	29629	    226	    448	     11	30301	    226	    459	     12	30451	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289210400	    424	     30	     14	29929	16393	    424	    224	     96	29811	49162	      0	     12	      0	62558	    3	    225	    457	     25	29035	    226	    458	     24	29700	    227	    466	     24	29868	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289211300	    424	     36	     16	29394	16393	    424	    305	    131	29154	49162	      0	     10	      0	62566	    3	    225	    475	     37	28507	    226	    476	     36	29163	    226	    482	     36	29344	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289212200	    424	     35	     16	28912	16393	    424	    469	    200	28543	49162	      0	      9	      0	62577	    3	    224	    529	     59	27987	    226	    528	     58	28630	    226	    531	     57	28825	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289213100	    424	     38	     17	28456	16393	    424	    493	    210	28018	49162	      0	      7	      0	62594	    3	    225	    541	     63	27546	    225	    538	     61	28177	    226	    541	     61	28383	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289214000	    424	     33	     15	28157	16393	    424	    451	    192	27785	49162	      0	      7	      0	62599	    3	    225	    522	     57	27231	    225	    519	     55	27856	    226	    523	     55	28066	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289214900	    424	     34	     16	27840	16393	    424	    626	    267	27323	49162	      0	      5	      0	62603	    3	    224	    595	     80	26881	    225	    592	     79	27498	    225	    594	     78	27717	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289215800	    424	     37	     17	27536	16393	    424	    579	    247	27003	49162	      0	      5	      0	62623	    3	    224	    577	     75	26603	    225	    572	     73	27211	    225	    575	     73	27437	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289216700	    424	     35	     16	27334	16393	    424	    627	    267	26788	49162	      0	      4	      0	62627	    3	    224	    597	     81	26377	    225	    593	     79	26984	    225	    595	     79	27213	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289217600	    424	     39	     18	27059	16393	    424	    856	    364	26337	49162	      0	      3	      0	62629	    3	    225	    708	    113	26081	    224	    700	    110	26677	    225	    701	    110	26915	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289218500	    424	     38	     17	26769	16393	    424	    817	    348	26047	49162	      0	      3	      0	62632	    3	    224	    687	    107	25810	    224	    681	    105	26393	    225	    682	    105	26639	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289219400	    424	     37	     17	26712	16393	    424	    578	    247	26160	49162	      0	      3	      0	62633	    3	    224	    577	     75	25764	    224	    573	     73	26354	    225	    576	     73	26593	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289220300	    424	     36	     16	26581	16393	    424	    816	    347	25900	49162	      0	      3	      0	62643	    3	    224	    686	    106	25604	    225	    682	    105	26191	    225	    684	    105	26433	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289221200	    424	     35	     16	26340	16393	    424	   1080	    459	25500	49162	      0	      2	      0	62655	    3	    225	    818	    143	25297	    225	    808	    140	25870	    225	    811	    140	26121	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289222100	    424	     42	     19	25918	16393	    424	   1657	    705	24716	49162	      0	      2	      0	62657	    3	    225	   1124	    222	24837	    226	   1111	    218	25399	    226	   1114	    219	25673	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289223000	    424	     39	     18	25535	16393	    424	   1440	    612	24403	49162	      0	      1	      0	62662	    3	    226	   1004	    192	24456	    226	    993	    189	24997	    226	    997	    190	25279	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289223900	    424	     40	     18	25373	16393	    424	   1303	    554	24332	49162	      0	      1	      0	62664	    3	    225	    933	    173	24357	    226	    925	    171	24900	    226	    928	    171	25174	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289224800	    424	     40	     18	25206	16393	    424	   1338	    569	24153	49162	      0	      1	      0	62665	    3	    225	    951	    178	24172	    226	    942	    175	24710	    226	    944	    176	24984	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289225700	    424	     36	     16	25172	16393	    424	   1147	    488	24226	49162	      0	      1	      0	62685	    3	    225	    852	    152	24151	    226	    844	    149	24691	    226	    846	    150	24960	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289226600	    424	     40	     18	25061	16393	    424	   1223	    520	24020	49162	      0	      0	      0	62687	    3	    225	    891	    162	24053	    226	    883	    160	24593	    227	    885	    160	24864	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289227500	    424	     39	     18	24990	16393	    424	   1251	    532	23958	49162	      0	      0	      0	62686	    3	    225	    905	    166	23975	    226	    897	    164	24517	    227	    900	    164	24789	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289228400	    424	     37	     17	24844	16393	    424	   1488	    633	23726	49162	      0	      0	      0	62689	    3	    226	   1027	    198	23754	    227	   1018	    195	24287	    227	   1022	    196	24566	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289229300	    424	    237	    102	24458	16393	    424	   1238	    526	23687	49162	      0	      0	      0	62692	    3	    226	   1005	    192	23585	    227	    996	    189	24113	    227	   1000	    190	24399	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289230200	    424	     35	     16	24792	16393	    424	    883	    376	23970	49162	      0	      0	      0	62694	    3	    226	    721	    117	23815	    226	    716	    114	24355	    227	    717	    114	24621	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289231100	    424	     31	     15	24976	16393	    424	    712	    303	24265	49162	      0	      0	      0	62692	    3	    226	    640	     93	23996	    227	    636	     91	24543	    227	    639	     91	24798	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289232000	    424	     26	     12	25268	16393	    424	    441	    188	24785	49162	      0	      0	      0	62691	    3	    226	    523	     56	24294	    227	    522	     55	24854	    227	    526	     54	25097	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289232900	    424	     25	     12	25537	16393	    424	    376	    161	25110	49162	      0	      1	      0	62691	    3	    226	    500	     47	24535	    226	    499	     46	25105	    227	    506	     46	25342	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289233800	    424	     21	     10	25811	16393	    424	    187	     81	25541	49162	      0	      1	      0	62687	    3	    226	    455	     21	24805	    227	    456	     20	25386	    227	    465	     20	25619	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289234700	    424	     20	     10	26058	16393	    424	    190	     81	25808	49162	      0	      1	      0	62673	    3	    226	    455	     21	25025	    226	    457	     20	25614	    227	    465	     21	25844	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289235600	    424	     23	     11	26264	16393	    424	    122	     53	26044	49162	      0	      1	      0	62664	    3	    226	    450	     12	25218	    227	    450	     11	25812	    228	    460	     12	26040	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289236500	    424	     20	     10	26427	16393	    424	     83	     36	26274	49162	      0	      1	      0	62664	    3	    226	    449	      6	25372	    227	    449	      5	25972	    228	    460	      6	26199	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289237400	    414	     13	      6	26827	16393	    413	     26	     11	26831	49162	      0	      1	      0	62685	    3	    226	    300	      0	25757	    227	    300	      0	26373	    228	    307	      0	26592	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289238300	    407	      0	      0	27765	16385	    407	      0	      0	27941	49154	      0	      0	      0	62707	    3	    226	      0	      0	27206	    227	      0	      0	27932	    227	      0	      0	28165	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289295000	    149	     39	      0	33039	16389	    149	      0	      0	34125	49154	      0	      0	      0	62516	    3	    224	      0	      0	33557	    225	      0	      0	34345	    226	      0	      0	34388	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289295127																																						80001000h	      585	65535
1289295841																																						80000000h	      585	30054
1289295900	    385	      6	      1	32767	16397	    385	     23	     10	32932	49162	      0	     12	      0	62512	    3	    224	    312	     -2	32162	    225	    313	     -3	32858	    226	    320	     -3	32869	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289296121																																						80000000h	      585	65535
1289296800	    452	     87	     40	31744	16397	    452	      0	      3	32799	49154	      0	     12	      0	62523	    3	    224	    336	      6	31470	    225	    339	      5	32180	    226	    347	      5	32239	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289297700	    442	      5	      3	31555	16393	    442	    270	    121	31007	49162	      0	     15	      0	62529	    3	    224	    460	     30	30283	    225	    461	     29	30960	    226	    470	     29	31087	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289298600	    431	    189	     78	30531	16393	    431	    207	     92	30451	49162	      0	     13	      0	62537	    3	    225	    496	     45	29530	    226	    495	     44	30195	    226	    500	     43	30348	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289299500	    389	    201	     81	29620	16393	    389	    213	     82	29992	49162	      0	     11	      0	62561	    3	    225	    486	     42	28908	    226	    486	     41	29564	    226	    492	     41	29735	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289300400	    354	    312	    111	28958	16393	    354	     47	     18	29888	49162	      0	     10	      0	62567	    3	    225	    467	     32	28445	    226	    468	     31	29096	    226	    474	     31	29278	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289301300	    362	    373	    138	28546	16393	    361	     74	     28	29391	49162	      0	      9	      0	62576	    3	    225	    498	     43	28045	    226	    496	     42	28690	    226	    502	     42	28882	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289302200	    397	     74	     29	28673	16393	    397	    602	    243	28205	49162	      0	      8	      0	62594	    3	    226	    589	     77	27576	    226	    586	     76	28210	    227	    588	     75	28412	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289303100	    421	    714	    305	27356	16393	    421	    509	    213	27638	49162	      0	      7	      0	62598	    3	    226	    866	    156	26849	    226	    857	    153	27448	    227	    860	    154	27682	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289304000	    458	    724	    333	26751	16393	    458	    114	     54	27947	49162	      0	      5	      0	62618	    3	    226	    717	    115	26450	    226	    709	    113	27032	    227	    713	    113	27271	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289304900	    452	    549	    250	26807	16393	    452	    183	     83	27574	49162	      0	      5	      0	62627	    3	    225	    657	     98	26307	    226	    650	     96	26898	    226	    653	     96	27126	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289305800	    464	   1030	    480	26057	16393	    464	     19	     11	27615	49162	      0	      4	      0	62630	    3	    225	    836	    148	25919	    226	    831	    146	26496	    226	    832	    146	26734	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289306700	    447	    651	    292	25950	16393	    447	    791	    356	26118	49162	      0	      4	      0	62633	    3	    225	   1033	    198	25390	    226	   1026	    196	25955	    227	   1029	    197	26218	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289307600	    440	    575	    256	25707	16393	    440	    291	    129	26297	49162	      0	      3	      0	62655	    3	    225	    715	    115	25330	    226	    709	    113	25892	    226	    711	    113	26142	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289308500	    423	    247	    105	26150	16393	    423	    875	    372	25481	49162	      0	      3	      0	62657	    3	    226	    821	    144	25155	    227	    814	    142	25720	    227	    816	    142	25971	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289309400	    404	    491	    200	25552	16393	    404	    361	    148	25857	49162	      0	      3	      0	62659	    3	    226	    674	    103	25072	    227	    670	    101	25634	    228	    672	    101	25882	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289310300	    385	    459	    178	25614	16393	    385	    317	    124	25951	49162	      0	      2	      0	62660	    3	    226	    625	     88	25102	    227	    621	     87	25673	    227	    623	     86	25916	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289311200	    355	    275	     98	25796	16393	    355	    328	    118	25864	49162	      0	      2	      0	62661	    3	    226	    538	     61	25187	    227	    535	     59	25769	    227	    539	     59	26005	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289312100	    332	    311	    104	25917	16393	    332	    211	     71	26204	49162	      0	      2	      0	62662	    3	    226	    503	     48	25306	    227	    502	     46	25892	    227	    508	     46	26124	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289313000	    301	    184	     56	26141	16393	    301	    143	     44	26383	49162	      0	      2	      0	62660	    3	    225	    457	     23	25437	    226	    458	     23	26033	    227	    467	     23	26263	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289313900	    288	    158	     46	26403	16393	    288	    131	     38	26567	49162	      0	      2	      0	62659	    3	    225	    451	     18	25566	    226	    453	     18	26167	    227	    462	     18	26395	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289314800	    272	    113	     31	26646	16393	    272	    120	     33	26710	49162	      0	      3	      0	62660	    3	    226	    449	     12	25675	    226	    449	     11	26280	    227	    460	     12	26506	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289315700	    257	    137	     36	26693	16393	    257	    146	     38	26789	49162	      0	      3	      0	62659	    3	    226	    450	     15	25769	    226	    450	     14	26376	    227	    460	     15	26601	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289316600	    268	    383	    103	26266	16393	    268	    380	    102	26339	49162	      0	      3	      0	62659	    3	    226	    529	     57	25700	    227	    526	     55	26303	    227	    531	     55	26531	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289317500	    308	   1365	    426	24827	16393	    308	   1129	    349	25167	49162	      0	      2	      0	62656	    3	    226	   1196	    237	24946	    227	   1187	    235	25530	    227	   1191	    236	25799	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289318400	    309	    427	    133	25094	16393	    309	    481	    150	25228	49162	      0	      1	      0	62664	    3	    226	    612	     82	24743	    227	    609	     80	25306	    227	    613	     80	25575	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289319300	    294	    166	     49	25830	16393	    294	    217	     65	25873	49162	      0	      2	      0	62664	    3	    226	    464	     29	25074	    227	    465	     28	25659	    227	    474	     28	25895	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289320200	    266	    151	     41	26113	16393	    266	    148	     40	26207	49162	      0	      2	      0	62664	    3	    226	    454	     18	25270	    227	    455	     17	25860	    227	    465	     18	26090	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289321100	    347	     22	      7	26747	16397	    347	      6	      1	27165	49162	      0	      1	      0	62685	    3	    226	    303	     -2	25709	    226	    304	     -2	26312	    227	    311	     -2	26526	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289321161																																						80001000h	      586	65535
1289322000	    429	     43	     20	26976	16397	    428	     78	     34	27102	49162	      0	     17	      0	62663	    3	    226	    419	      7	26109	    226	    420	      6	26736	    227	    430	      7	26928	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289322900	    430	     40	     18	26924	16393	    430	    110	     48	26798	49162	      0	     17	      0	62660	    3	    226	    449	     10	25953	    226	    449	      9	26562	    227	    459	     10	26776	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289323800	    430	     28	     14	27019	16393	    430	     48	     22	27059	49162	      0	     18	      0	62659	    3	    226	    447	      0	25983	    226	    449	      0	26595	    227	    459	      0	26806	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289324700	    440	      0	      3	27872	16393	    440	     15	      9	27960	49162	      0	      2	      0	62700	    3	    225	     60	      0	27064	    226	     61	      0	27753	    227	     62	      0	27967	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289325600	    351	      0	      2	28407	16385	    351	      9	      5	28621	49154	      0	      0	      0	62689	    3	    225	      0	      0	27916	    226	      0	      0	28667	    226	      0	      0	28906	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289382300	    150	     50	      0	33221	16389	    149	     19	      0	34191	49154	      0	      3	      0	62497	    3	    225	      0	      0	33585	    225	      0	      0	34396	    226	      0	      0	34513	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289382639																																						80001000h	      586	65535
1289383200	    320	     25	      3	32803	16397	    320	     27	      8	33343	49162	      0	     12	      0	62503	    3	    224	    279	     -2	32543	    226	    281	     -2	33288	    226	    287	     -2	33348	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289383369																																						80001000h	      586	 3012
1289384100	    453	     29	     15	31807	16397	    452	      1	      4	32759	49162	      0	     12	      0	62520	    3	    225	    319	     -1	31335	    226	    320	     -2	32018	    226	    328	     -2	32075	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289384657																																						80001000h	      586	65535
1289385000	    471	     34	     17	31796	16397	    471	      0	      3	32501	49154	      0	      7	      0	62552	    3	    225	    171	      1	31552	    226	    172	      1	32317	    226	    176	      1	32399	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289385900	    361	     48	     17	31129	16393	    361	     50	     19	31484	49162	      0	     17	      0	62534	    3	    225	    433	      2	30254	    226	    436	      2	30926	    226	    446	      2	31042	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289386585																																						80000000h	      586	65535
